0,0,4,0,7,0,0,13,1,3,4,3,17,10,0,14,23,41,33,42,32,32,23,34,32,49,14,28,36,14,20,25,41,39,21,41,50,21,24,40,36,43,19,39,9,21,27,27,45,34,18,38,27,25,20,15,23,22,26,19,18,23,21,6,47,11,25,37,46,29,28,25,21,18,46,24,62,23,29,33,36,31,26,42,8,37,25,43,25,34,25,39,24,17,10,24,21,31,38,55,28,33,33,36,25,20,36,35,16,17,30,15,19,40,35,5,12,35,24,29,26,42,18,31,20,17,43,31,21,24,26,13,43,30,24,26,14,45,21,33,1,27,30,28,36,34,23,57,63,45,24,37,26,0,6,7,1,0,0,9,8,11
0,0,0,0,5,0,3,8,1,2,7,7,6,8,3,7,36,14,13,20,42,33,8,19,24,32,32,28,36,4,45,18,36,35,30,24,26,17,13,13,27,18,10,33,13,2,8,49,44,34,10,30,17,34,39,34,39,32,27,29,24,4,29,29,20,5,53,31,24,43,37,0,18,22,22,5,42,22,23,37,10,29,33,34,21,15,32,16,40,36,50,59,34,30,41,32,18,7,15,25,32,34,36,26,41,23,26,39,37,41,47,35,30,30,36,42,22,12,22,15,9,10,9,37,53,32,8,27,29,26,7,40,36,14,42,14,33,59,25,45,9,38,25,28,26,20,38,55,30,41,31,30,3,4,5,19,2,0,12,4,0,12
0,11,0,0,9,0,13,11,0,0,10,3,7,5,12,3,35,36,19,22,16,16,31,33,53,11,25,23,51,55,10,54,46,17,9,27,23,27,23,15,54,15,14,18,27,13,50,34,35,35,33,42,41,31,1,34,43,42,46,40,57,31,43,9,17,28,26,25,13,27,14,35,1,5,32,13,20,32,20,17,27,38,24,31,29,22,18,27,14,47,19,37,36,37,20,35,27,19,10,26,22,15,56,22,23,11,33,0,30,29,32,16,35,44,20,1,34,39,23,35,36,13,26,33,26,19,29,51,66,23,25,34,3,44,16,14,29,25,9,48,53,59,22,18,46,46,36,39,19,37,19,19,1,4,10,0,4,10,5,9,5,0
0,0,0,1,5,10,1,0,3,12,2,9,0,1,0,11,8,36,54,30,29,30,17,34,12,41,27,23,51,18,50,27,15,8,22,29,29,27,47,45,8,28,24,21,22,39,29,34,17,0,34,35,38,23,28,17,5,16,46,9,18,20,33,12,39,25,32,49,43,26,28,28,24,27,25,23,43,49,32,23,36,40,35,33,46,34,35,17,20,29,22,17,52,44,15,20,51,32,24,54,49,16,35,22,18,23,32,16,9,25,34,34,32,29,29,25,35,55,52,16,9,41,34,13,28,33,51,17,36,25,18,39,41,64,36,31,34,22,35,43,37,25,50,35,44,52,48,33,29,34,29,1,4,9,0,9,0,3,7,2,12,2
0,2,5,1,9,8,3,6,6,1,3,0,20,9,0,5,7,10,32,24,21,58,36,22,13,34,38,30,33,32,29,33,43,46,24,10,18,1,28,28,20,14,19,41,38,25,26,42,48,26,35,43,15,17,7,9,33,17,0,47,18,29,27,43,27,46,29,49,35,23,25,15,31,33,14,33,22,18,18,13,34,33,36,21,31,28,34,45,33,33,26,34,42,11,24,33,18,35,24,32,28,25,18,28,5,38,44,33,33,32,34,40,31,26,17,28,20,40,30,56,32,34,6,35,21,29,35,19,47,22,20,55,34,40,31,34,46,64,53,27,65,40,24,38,14,38,67,46,37,0,2,0,0,0,6,5,4,5,3,14,0,0
8,12,12,0,3,0,11,3,0,0,8,11,0,3,0,0,5,3,10,12,12,26,32,22,20,11,43,29,8,40,23,5,29,37,13,27,8,25,22,37,27,27,50,29,26,31,38,15,17,47,63,23,13,43,27,31,2,23,33,22,23,17,36,37,45,20,32,46,20,25,29,30,51,35,18,9,31,13,21,49,20,19,0,21,29,34,56,41,29,32,41,21,28,23,21,37,30,25,32,37,18,38,27,44,19,33,21,41,19,34,41,12,43,23,52,24,41,31,34,21,32,36,22,24,25,44,40,27,25,18,10,39,26,9,62,41,57,26,26,50,58,30,38,71,64,56,35,19,1,11,6,6,0,7,11,0,9,0,2,3,5,8
0,7,0,10,3,0,0,7,0,2,8,0,8,9,14,9,5,12,0,16,16,9,25,32,17,23,58,42,26,47,35,37,33,32,10,23,47,56,0,23,24,30,26,29,53,27,35,48,16,20,41,30,37,29,49,26,31,39,28,23,23,29,33,7,10,24,27,39,33,54,18,4,37,72,30,21,35,57,28,24,15,28,14,37,31,28,18,21,29,27,37,23,41,25,24,15,18,33,33,31,14,27,43,43,37,21,25,26,23,21,29,26,29,48,27,22,47,40,13,28,23,21,58,34,28,82,45,25,23,31,26,12,60,27,47,68,25,29,72,62,39,70,64,36,5,8,15,1,15,0,16,0,0,0,10,17,11,3,4,0,3,6
10,0,0,0,1,0,7,4,9,1,7,4,1,2,0,0,2,3,0,2,13,19,30,42,29,45,28,23,28,54,27,28,57,0,22,34,15,12,38,17,39,4,22,21,46,17,28,32,17,30,31,34,39,23,38,22,27,22,27,23,18,30,26,36,16,26,38,37,23,17,25,21,38,44,42,41,23,50,13,40,37,38,22,23,14,5,17,22,3,20,54,37,20,20,16,36,49,25,41,40,34,31,17,38,29,39,26,18,10,36,42,23,29,29,21,36,7,9,13,24,34,30,40,41,25,57,11,41,39,9,24,27,47,33,61,64,43,67,34,49,36,21,23,10,6,4,3,2,16,3,4,0,6,0,9,2,5,5,5,0,9,0
16,2,0,7,2,3,0,14,25,0,5,7,0,3,0,0,1,0,10,4,10,0,27,28,25,21,37,44,51,46,43,29,30,39,33,46,31,19,24,37,46,23,10,0,33,17,25,21,17,30,28,42,26,32,26,59,42,37,34,26,0,40,21,7,28,29,29,33,64,22,41,33,32,35,57,28,0,55,34,45,15,35,28,14,32,39,38,9,27,46,33,22,57,40,20,49,42,26,31,41,55,23,24,27,27,51,35,10,27,50,29,8,27,17,49,37,32,35,48,21,40,69,46,26,52,30,44,44,53,67,12,29,18,23,41,50,39,48,52,31,9,0,0,0,12,6,2,0,11,10,0,0,0,0,6,5,2,11,2,2,3,5
0,2,14,10,12,0,3,2,0,5,9,0,0,15,0,0,8,2,0,8,6,0,6,20,53,25,44,28,41,53,35,19,36,43,38,37,52,41,56,32,39,42,30,1,38,0,47,25,19,4,45,33,58,23,15,37,18,21,16,6,11,0,19,23,39,18,26,29,47,40,36,21,56,34,36,23,67,45,21,31,30,47,52,36,24,26,38,29,0,26,35,20,30,23,19,21,21,48,39,30,15,36,0,35,18,29,26,0,30,14,22,36,13,44,48,52,45,35,45,22,32,37,6,59,45,33,24,13,56,56,21,48,36,52,39,32,39,17,32,12,7,0,13,5,1,0,5,0,9,0,8,5,8,8,12,9,18,0,0,8,2,0
0,0,10,7,16,3,16,0,8,11,0,5,0,0,5,0,6,4,0,0,0,11,15,4,12,27,50,38,31,22,16,9,50,46,56,27,28,60,23,40,18,38,34,39,13,18,43,39,27,32,34,8,56,43,27,49,27,24,23,43,50,34,35,36,10,14,9,46,34,42,16,17,39,36,39,27,21,47,26,36,27,44,35,15,34,45,28,32,23,32,53,39,30,58,31,47,27,10,53,53,30,18,21,13,27,22,20,4,41,44,21,12,23,14,64,48,46,14,33,65,43,27,46,37,21,35,40,35,33,52,21,50,21,26,39,33,8,39,0,1,0,0,0,6,0,0,0,0,5,11,8,5,2,9,6,6,5,5,0,0,5,0
8,8,4,0,6,0,4,5,6,1,0,0,0,2,6,0,0,3,12,3,0,0,1,0,0,14,23,47,34,23,19,32,36,56,49,43,44,16,68,53,38,23,35,16,21,15,20,20,28,13,16,42,59,35,23,29,18,32,21,35,29,40,30,29,21,24,18,0,19,27,1,19,46,30,21,25,49,13,45,27,20,40,25,15,31,39,49,17,57,25,43,33,41,50,18,39,11,28,30,0,33,39,19,18,18,29,40,37,22,0,5,42,24,37,25,6,34,59,13,48,42,48,19,46,12,26,23,11,20,4,0,4,0,5,10,3,12,0,5,10,1,6,0,4,0,2,0,1,0,20,8,6,6,0,10,12,3,0,0,3,4,22
14,8,0,6,7,13,1,13,4,9,4,15,3,0,12,3,4,12,10,0,6,0,8,10,0,0,0,13,40,31,49,61,50,40,33,47,37,38,39,40,30,38,34,41,27,26,31,31,13,29,38,59,34,39,49,39,70,35,17,47,38,20,6,21,29,22,38,15,14,23,32,17,38,26,28,32,24,56,32,51,27,31,38,33,35,73,44,28,39,30,40,27,34,33,24,26,51,36,24,33,38,41,56,41,21,28,28,13,16,8,33,9,21,65,13,7,11,21,8,9,0,11,0,0,8,0,6,7,0,4,5,4,1,11,0,12,6,9,0,0,3,0,6,0,0,7,10,17,0,9,9,2,1,8,0,4,14,5,14,12,3,0
12,10,11,16,10,4,13,15,12,0,4,7,0,0,11,0,1,2,12,9,0,0,10,2,3,5,0,17,1,23,43,51,53,27,41,44,47,41,44,33,59,67,41,47,55,12,33,24,37,41,40,51,32,34,58,55,34,32,21,32,11,17,18,25,53,16,0,29,30,13,19,24,16,56,29,29,44,30,36,36,37,35,35,56,28,14,12,38,39,28,40,13,27,54,37,44,74,66,40,24,4,27,36,29,14,16,12,20,3,6,0,13,12,0,13,4,4,7,0,0,8,6,7,8,3,8,11,8,0,2,8,0,6,0,0,0,0,0,0,4,2,0,9,3,2,4,9,1,0,7,1,5,17,19,9,4,0,0,7,13,1,2
10,0,1,0,1,9,5,13,0,0,11,5,2,1,11,0,4,0,14,1,3,14,12,8,0,5,8,0,0,10,30,39,51,28,77,17,40,62,63,40,43,53,22,37,38,35,45,41,21,54,28,40,30,45,28,22,35,6,25,30,24,15,4,15,12,27,21,25,32,1,45,20,58,17,68,41,27,0,47,41,28,55,21,64,22,42,41,32,33,13,59,33,23,18,14,14,32,18,20,29,15,4,2,1,7,5,5,0,3,9,9,0,0,11,11,7,0,0,4,0,1,0,5,0,12,2,2,0,5,0,5,6,3,0,10,0,0,0,7,7,3,10,0,8,8,11,10,0,0,11,10,16,0,0,4,3,0,4,0,10,0,0
0,0,0,15,3,0,8,0,2,8,3,2,4,5,0,0,5,4,2,4,0,1,0,6,4,0,8,4,7,8,9,17,0,0,6,42,47,17,26,4,31,27,33,46,42,31,53,18,69,45,41,18,43,50,49,44,20,12,20,10,14,0,0,0,21,29,22,40,20,26,32,13,49,21,5,24,27,0,0,27,14,0,11,11,21,9,7,4,7,10,4,8,0,5,2,0,0,2,0,1,5,0,6,4,0,12,3,2,0,0,3,0,0,9,1,9,7,0,3,10,3,10,0,4,0,0,12,0,9,1,10,9,3,10,5,0,0,1,0,3,9,0,7,15,0,5,0,0,0,0,10,2,8,0,6,8,9,11,5,0,2,0
0,5,0,2,3,14,0,9,3,12,3,7,3,3,7,6,0,5,0,0,13,0,7,0,0,4,6,4,0,13,0,1,10,0,8,13,1,12,5,6,5,7,0,0,11,6,19,0,21,27,40,18,23,20,41,41,40,27,21,13,0,6,9,6,0,6,5,1,0,0,16,1,0,6,6,13,3,12,10,0,0,3,11,9,0,2,10,7,0,7,0,0,3,11,16,6,0,3,0,8,6,1,0,2,11,3,5,1,1,1,3,2,0,11,0,15,3,6,0,4,9,11,6,0,8,0,0,1,0,0,5,0,0,0,4,9,6,2,4,0,0,0,10,1,7,6,0,2,5,3,0,0,8,7,0,4,5,7,0,1,0,5
0,2,19,1,0,3,2,12,0,7,0,16,5,6,0,4,9,0,0,3,0,0,0,1,3,1,0,0,0,1,0,4,5,12,0,0,8,19,2,8,6,9,3,2,0,2,0,0,0,8,0,0,10,1,4,13,6,4,0,0,0,1,10,12,0,3,10,1,1,1,2,11,4,0,11,0,0,5,6,13,0,1,2,0,0,7,6,1,5,6,0,2,3,5,7,0,3,0,6,0,13,0,0,0,0,4,0,9,3,0,11,0,1,0,0,6,4,6,21,1,0,1,4,0,0,0,0,0,3,11,1,0,2,7,10,7,6,1,12,0,0,6,2,2,14,3,6,0,3,0,13,2,11,7,10,0,0,14,11,0,26,0
