12,0,4,26,2,17,0,3,0,3,9,0,7,1,0,0,0,0,19,4,0,19,7,0,13,0,10,0,0,0,5,39,15,40,0,1,24,8,4,0,0,39,0,0,22,27,19,0,0,11,8,10,47,26,18,14,0,0,0,0,0,2,0,16,23,11,0,0,8,0,0,0,0,0,0,0,0,7,8,0,11,8,0,16,0,18,7,0,0,24,2,43,2,19,37,4,49,0,16,1,5,28,5,13,0,14,0,0,26,32,0,4,1,19,0,8,0,0,22,0,21,0,0,0,16,0,0,0,11,10,2,0,0,5,0,15,0,13,10,17,0,0,0,22,20,15,5,12,11,0,0,0,3,0,0,0,9,0,17,0,0,8
12,0,7,12,32,0,16,1,24,1,0,23,0,7,2,0,10,0,5,49,7,0,2,34,0,25,10,4,0,4,0,5,8,0,27,23,0,4,19,71,1,11,30,0,21,0,0,13,15,15,0,12,29,15,11,0,12,12,0,12,6,0,0,28,19,14,33,25,5,18,18,0,0,0,7,0,0,1,3,33,0,0,2,0,14,22,11,2,17,1,0,35,2,12,3,7,0,0,8,16,0,21,11,10,0,0,0,8,0,18,0,26,14,0,0,18,0,3,3,0,11,24,18,13,1,17,7,2,0,0,2,0,19,0,0,47,0,0,1,21,27,0,5,33,4,33,39,25,26,8,0,3,45,0,0,12,0,0,24,0,0,0
8,0,0,26,0,0,2,11,6,19,27,10,12,25,1,15,1,16,0,0,0,13,15,30,21,0,3,57,11,0,0,3,0,0,19,9,26,15,12,10,0,26,0,35,22,10,1,21,2,1,0,9,9,11,0,9,2,3,38,0,0,4,0,21,23,0,0,21,7,20,27,1,8,0,0,6,0,7,0,11,21,31,0,14,0,40,0,0,5,29,0,17,25,0,15,26,35,0,0,37,1,17,0,19,5,32,0,0,15,15,12,0,45,9,11,0,0,0,22,17,24,7,0,0,0,0,0,0,0,0,20,19,0,21,0,31,0,7,17,9,19,31,0,16,0,0,0,0,8,0,1,9,0,0,21,0,0,0,11,3,0,3
0,0,16,2,0,0,20,0,13,27,0,11,0,3,0,16,20,12,0,42,0,11,2,55,12,18,20,0,0,0,8,3,0,0,25,23,10,40,0,0,0,22,0,23,10,0,0,26,0,0,21,0,0,31,1,7,4,19,8,38,0,0,33,0,0,14,6,5,5,11,15,36,0,0,0,28,0,0,0,19,9,26,0,10,0,10,13,0,0,35,3,11,33,1,0,0,0,0,5,12,0,23,39,11,10,3,0,12,0,28,2,0,34,4,0,5,0,5,24,4,21,0,9,0,0,19,0,6,18,0,32,0,0,1,2,0,12,35,0,0,21,0,14,9,27,3,15,28,0,24,0,0,16,1,0,13,10,0,0,0,7,0
26,1,0,2,18,0,0,0,14,0,0,0,12,9,13,0,0,0,0,0,17,0,1,0,13,38,23,0,0,5,3,19,14,6,15,11,15,15,18,0,0,2,10,0,0,0,17,0,0,8,27,0,36,37,0,31,13,0,0,15,44,0,38,15,28,27,0,0,6,0,0,16,0,7,6,16,33,3,4,2,0,7,15,17,3,0,0,23,20,32,16,0,0,8,14,0,18,29,10,0,0,0,0,1,0,38,24,0,0,16,4,12,44,33,0,0,0,36,5,11,4,22,1,0,30,25,0,0,15,2,0,0,13,16,5,0,0,11,23,0,24,0,0,16,0,0,0,14,2,0,4,0,32,9,0,0,0,45,0,34,0,0
33,9,3,2,0,0,0,12,13,1,0,0,0,0,1,3,0,0,3,14,0,18,18,0,10,40,0,17,0,6,0,6,9,10,4,0,9,5,0,8,36,15,16,23,0,0,5,0,23,13,41,20,0,28,0,0,0,0,24,0,5,0,0,13,18,0,16,3,32,20,0,11,0,17,2,17,6,15,4,10,0,0,0,20,23,5,0,30,18,17,1,7,0,39,0,0,45,0,0,21,4,0,0,27,0,6,28,17,23,0,18,13,3,0,0,0,2,0,11,12,0,8,0,0,2,0,36,0,0,23,1,25,0,0,3,10,9,2,12,12,4,3,39,49,21,28,0,8,0,23,0,2,3,29,17,23,3,2,0,12,12,2
16,3,0,0,19,27,15,0,0,5,6,0,0,3,6,0,15,24,0,31,14,0,23,0,4,1,4,0,16,38,0,0,0,17,41,0,35,9,13,1,6,0,63,0,1,22,7,35,0,13,25,56,0,0,26,14,13,9,0,37,0,0,25,0,15,25,27,7,0,0,33,0,21,23,18,0,37,0,0,54,0,0,0,43,10,7,14,0,0,9,16,0,0,5,6,0,27,0,7,57,0,15,13,2,0,0,6,0,19,10,0,15,13,59,12,12,30,14,0,18,6,3,0,42,15,0,25,46,0,0,0,4,20,17,22,0,27,30,39,0,45,42,36,0,0,0,27,0,0,9,0,0,0,20,0,0,2,20,12,1,2,13
0,0,6,0,16,0,3,7,14,3,10,0,0,0,0,23,2,6,1,0,14,23,21,9,2,13,4,10,0,47,0,0,1,10,0,31,37,0,30,21,24,25,0,14,0,7,0,0,21,3,0,12,0,0,0,15,0,35,0,29,17,1,0,5,0,0,13,0,0,8,0,1,18,9,0,20,14,4,0,37,0,0,0,25,0,0,8,8,14,0,3,11,0,15,32,2,0,0,0,0,10,4,22,0,0,30,18,4,2,9,2,40,0,2,0,0,21,47,33,0,0,16,27,20,20,9,1,16,10,0,2,5,3,12,7,1,8,3,0,0,10,0,0,0,27,26,0,2,0,0,0,23,6,0,13,23,17,18,4,12,4,12
0,5,12,7,0,0,1,0,6,0,0,0,5,19,35,0,4,7,28,21,13,30,0,33,23,0,0,0,12,1,9,50,11,24,9,20,5,18,0,3,0,2,9,2,13,0,0,26,27,35,9,25,18,23,31,26,4,0,39,20,5,38,23,4,34,12,0,0,20,0,10,16,19,20,0,4,15,8,27,19,14,35,0,0,0,0,0,0,0,0,15,0,7,3,0,26,0,15,0,11,0,11,0,26,13,0,12,0,24,32,42,0,0,26,26,35,0,0,11,9,13,0,20,54,0,4,0,21,8,0,0,0,27,0,16,12,14,31,25,14,0,3,4,0,3,19,0,1,23,4,0,3,19,0,4,0,37,0,0,0,16,2
0,0,2,0,0,6,1,15,11,23,24,5,31,0,0,0,8,21,19,0,0,0,0,24,53,0,0,6,10,0,17,6,27,0,15,0,27,8,0,0,0,23,14,0,27,22,1,17,0,53,5,0,0,1,5,0,0,10,0,0,0,0,33,15,35,0,0,22,0,13,0,37,6,0,0,0,0,0,3,25,6,0,0,17,0,0,12,14,7,0,4,30,4,27,16,27,6,0,9,0,5,8,0,13,11,26,16,25,0,2,0,0,17,3,0,46,27,24,14,0,0,20,0,10,20,26,0,29,0,35,0,26,8,29,0,20,24,0,0,0,3,1,0,7,0,0,2,0,0,43,10,10,0,0,0,0,0,29,12,0,0,0
21,0,7,9,4,24,23,0,21,17,0,2,3,0,18,6,31,1,0,0,0,7,9,11,17,5,14,28,26,0,36,13,22,0,23,0,17,7,0,17,0,21,18,0,0,11,12,0,0,14,35,0,35,5,29,15,6,9,0,0,22,29,2,29,0,0,12,16,4,0,4,0,23,0,6,0,0,45,11,5,0,33,0,11,0,6,10,12,0,0,18,30,8,20,0,19,0,0,8,0,0,22,38,0,0,0,22,11,0,41,0,4,0,15,4,24,0,0,0,0,1,0,42,44,8,50,0,0,26,26,0,29,0,2,31,9,0,0,0,11,18,2,0,11,0,8,18,0,11,0,0,35,33,27,14,0,0,24,0,7,0,26
0,0,0,5,0,0,0,7,5,0,8,10,0,0,0,0,1,15,0,0,0,9,3,0,0,4,0,0,21,11,0,13,26,13,3,26,0,10,5,28,20,0,0,0,14,14,0,7,20,0,1,0,17,15,12,17,21,20,0,15,15,32,5,3,26,0,22,2,0,0,0,35,0,16,0,7,51,18,6,85,0,13,1,9,30,11,3,28,3,23,14,27,32,24,0,7,12,0,0,34,0,0,34,0,34,0,0,13,5,0,0,18,0,0,9,21,27,22,0,0,11,0,38,27,2,0,17,12,0,2,14,0,0,0,0,0,2,1,0,0,9,18,0,7,0,2,0,1,0,5,10,0,38,0,1,6,0,0,0,0,0,12
0,9,18,16,0,0,3,0,4,6,0,0,0,0,29,16,14,0,0,33,6,27,16,10,0,0,5,0,50,0,0,27,0,6,31,7,0,24,5,0,0,0,31,6,10,0,9,0,0,0,20,33,25,0,0,18,0,0,16,0,0,0,17,14,34,19,0,0,13,17,0,18,14,12,6,17,15,20,26,10,34,0,7,3,9,43,21,19,0,14,6,26,11,0,27,0,0,26,0,0,0,2,42,10,0,26,29,8,3,25,9,0,0,0,0,13,8,0,0,1,0,0,16,10,21,0,33,0,9,11,0,0,11,19,0,6,0,1,0,0,41,6,0,0,26,7,21,13,12,2,20,0,12,17,10,0,2,36,16,0,4,33
25,7,0,0,0,6,0,9,18,0,0,0,0,0,0,6,31,28,11,3,8,32,6,5,2,0,0,0,20,0,0,26,0,12,0,0,0,1,2,1,2,13,39,0,0,3,3,0,9,0,54,0,0,9,0,9,0,0,28,0,21,12,29,18,2,40,19,0,16,0,3,8,22,3,0,0,7,18,20,13,23,32,46,33,26,9,66,27,22,0,13,16,16,0,43,44,28,24,0,37,36,0,27,0,30,8,0,20,0,0,23,1,4,0,9,0,35,0,12,0,22,0,0,15,0,0,7,2,0,3,11,23,23,30,0,0,35,4,33,0,12,0,0,0,0,0,6,1,0,3,0,11,0,12,0,0,0,0,27,8,0,0
0,4,0,0,1,32,0,26,0,0,0,11,0,0,0,0,12,8,0,0,0,28,15,3,0,0,11,0,31,0,0,10,26,13,11,27,0,14,34,34,11,0,1,49,26,9,11,25,0,22,40,0,0,0,12,9,11,30,0,0,22,11,18,18,0,51,34,14,11,0,0,10,0,0,0,35,0,52,0,0,15,0,0,25,19,17,28,24,25,9,2,32,21,0,16,24,5,21,13,0,16,0,2,0,0,0,1,0,0,0,0,0,0,8,0,30,18,11,22,18,10,12,2,23,0,0,0,16,0,0,0,23,1,0,2,31,20,0,0,5,13,0,1,0,14,0,10,7,0,0,12,0,10,0,0,1,0,0,0,4,0,12
0,2,20,10,0,0,0,0,0,0,12,3,0,0,14,7,23,0,0,26,24,21,7,6,0,4,31,22,28,19,16,0,0,0,20,19,31,0,28,25,24,0,14,10,10,0,0,2,0,0,3,0,19,0,39,0,3,8,0,7,0,28,31,8,10,0,31,15,7,15,0,0,2,38,0,20,21,3,2,4,4,5,15,0,17,2,0,0,14,31,0,0,12,13,12,0,8,8,6,0,0,26,6,0,0,9,23,25,28,0,0,0,10,0,3,0,0,3,8,4,3,57,18,0,5,0,5,0,0,11,29,8,0,0,12,30,0,0,3,0,0,18,0,0,11,0,0,1,0,0,0,15,22,10,0,0,8,0,0,0,0,1
0,20,6,0,0,0,0,1,9,0,33,0,0,0,13,0,0,7,6,0,5,0,8,0,18,18,12,6,25,27,2,17,14,0,0,0,0,0,14,4,0,0,0,23,0,11,30,7,34,0,14,10,0,0,47,18,9,38,61,0,0,11,0,0,12,10,24,4,0,7,10,0,13,5,0,5,0,0,0,0,0,0,0,0,23,21,2,14,0,5,0,1,0,16,17,27,3,3,0,10,20,2,0,21,22,14,3,11,0,0,0,22,0,3,0,0,0,0,0,0,18,3,0,9,0,0,0,0,22,0,21,5,0,0,7,0,0,15,26,3,0,9,0,0,0,0,10,0,2,7,0,0,0,12,3,0,0,21,10,0,9,18
0,8,19,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,16,29,1,18,5,0,0,0,38,0,0,16,5,1,25,28,0,0,0,10,0,5,0,4,16,28,7,0,0,0,0,0,12,0,0,0,0,0,18,9,8,0,0,0,0,1,28,2,0,0,6,0,0,2,0,0,7,0,57,2,17,0,0,0,6,19,0,0,0,16,0,0,9,5,7,12,0,0,5,0,0,10,0,5,9,0,5,32,24,7,54,0,0,0,0,0,0,21,10,0,0,0,0,0,0,0,11,9,0,11,0,0,2,21,9,7,0,15,19,9,5,2,0,0,0,26,27,0,1,0,0,0,4,0,0,19,17,0,0,1,0
