4,0,0,0,0,8,0,0,0,17,17,32,7,0,0,0,6,5,5,16,5,27,34,15,44,4,0,14,16,30,52,5,9,46,0,52,33,6,24,30,45,39,1,15,31,5,0,16,23,0,5,78,0,0,7,12,11,6,24,0,28,0,59,0,14,0,0,0,0,3,40,5,29,4,8,30,0,0,0,0,16,14,13,52,17,0,13,32,31,3,11,0,20,18,14,0,11,18,10,0,15,0,62,16,46,0,28,10,9,8,41,52,8,43,16,18,25,13,33,0,0,25,0,11,24,29,40,74,39,7,10,41,16,0,13,25,4,29,35,0,53,30,40,18,0,36,1,43,44,3,22,13,0,0,11,0,0,0,0,0,0,0
8,10,0,20,0,0,6,15,6,0,5,4,9,0,7,29,0,28,24,23,0,17,20,9,36,0,36,29,26,0,0,27,45,7,0,0,29,13,42,15,47,0,0,7,0,0,0,10,16,0,38,73,3,9,11,14,31,26,39,24,0,2,7,0,0,0,37,4,0,0,59,0,21,22,13,11,21,0,33,6,0,9,23,12,12,23,0,8,0,4,33,17,14,25,37,27,31,17,21,32,0,3,12,0,17,43,0,6,10,0,23,12,38,27,13,25,23,16,33,32,18,38,23,29,60,0,8,20,0,0,22,24,38,49,39,8,62,15,12,60,41,29,2,14,16,26,40,29,30,1,31,40,26,0,0,11,2,37,0,0,0,16
0,22,12,0,44,0,7,0,14,0,6,11,0,5,0,6,3,26,13,2,31,1,43,43,28,37,57,13,32,35,0,5,23,0,25,24,0,16,0,27,0,33,0,7,16,2,26,24,0,0,39,16,50,32,0,66,23,19,2,20,0,23,15,0,11,0,9,0,0,0,26,45,18,9,30,0,14,35,8,22,13,37,45,8,0,21,21,0,0,13,3,27,24,29,16,26,2,35,8,0,11,25,60,11,20,24,9,37,5,5,0,13,0,26,10,20,0,0,47,1,0,53,0,46,3,17,0,38,30,0,0,54,34,61,34,36,0,17,54,35,7,23,52,50,36,54,14,1,32,37,31,16,14,7,9,7,0,8,0,31,0,0
2,8,0,17,16,0,0,0,0,0,23,0,2,0,0,0,0,10,38,0,38,3,23,0,8,43,38,13,40,0,2,28,21,24,11,0,42,0,11,16,0,21,0,0,0,15,55,0,37,29,32,5,22,58,19,0,13,53,17,50,9,1,22,2,7,22,49,0,0,0,8,0,0,21,5,21,41,0,17,13,40,20,0,17,0,0,12,33,21,27,0,0,9,64,0,0,7,10,12,0,0,36,55,0,17,18,48,0,0,28,29,28,34,0,0,9,16,25,32,5,0,34,0,30,0,28,70,18,0,31,27,26,22,1,47,0,17,30,31,0,0,16,83,28,16,17,30,47,17,29,27,0,7,0,18,0,7,14,0,9,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,5,7,0,0,9,9,13,14,0,20,0,35,14,3,5,0,37,1,0,40,41,21,6,0,10,17,46,3,44,32,28,26,8,0,7,67,4,0,18,0,12,1,25,18,1,7,23,24,9,35,0,15,53,0,11,34,0,17,0,2,17,27,21,0,25,21,36,0,25,47,37,36,19,0,26,0,0,20,26,0,30,0,13,21,0,0,44,7,39,16,2,36,16,0,4,0,0,0,0,6,0,6,32,31,10,0,37,26,28,43,0,16,20,0,27,0,4,49,23,38,33,33,34,60,34,27,62,6,11,37,21,0,36,9,12,0,8,28,0,1,0,0,38,0,21,0
0,0,0,0,0,1,9,10,16,28,7,0,0,20,6,6,17,12,0,18,34,11,2,4,21,0,38,16,0,15,42,0,0,34,35,6,0,36,0,0,15,7,56,40,32,28,31,0,0,15,50,50,0,32,26,0,8,13,16,7,3,6,19,0,17,0,42,0,23,26,0,28,4,20,5,1,0,37,0,37,0,0,0,15,1,23,8,7,9,60,0,0,18,9,32,9,39,26,0,14,12,28,6,9,22,6,0,28,0,4,0,37,21,0,10,2,21,18,52,1,23,2,0,2,16,0,35,29,64,27,38,1,19,6,22,30,37,18,6,75,23,67,27,19,85,26,63,0,3,0,18,12,2,0,12,0,0,0,12,0,0,0
0,17,5,22,0,2,0,0,2,17,8,22,0,22,0,0,0,0,0,17,13,26,31,10,12,30,27,36,52,32,0,34,48,36,26,0,4,40,0,17,0,25,74,35,26,24,3,22,22,32,29,38,0,0,0,23,41,27,37,35,0,13,0,10,0,0,15,0,0,58,16,0,22,3,26,5,13,33,3,4,44,23,30,25,44,22,20,0,10,27,5,29,9,6,23,16,0,13,21,14,54,13,5,54,0,10,13,0,19,6,0,25,6,0,21,1,16,21,23,38,0,0,0,0,23,0,26,0,31,15,48,29,3,2,0,66,25,19,41,39,39,60,20,44,40,0,0,0,0,8,0,0,0,1,14,4,0,11,0,15,2,7
0,0,4,0,0,0,6,0,17,0,12,0,0,0,0,19,0,0,9,19,3,0,0,0,0,35,27,37,37,28,22,48,52,20,53,9,0,3,3,10,0,55,0,0,32,0,0,22,49,9,72,1,36,20,15,3,0,22,7,20,0,22,20,24,12,0,32,35,5,33,10,6,19,9,17,0,16,18,0,6,42,17,9,0,24,44,0,13,63,0,54,10,0,22,0,0,22,9,5,0,22,0,16,30,3,15,28,0,32,0,26,14,9,6,31,6,9,33,0,0,0,37,21,16,26,30,0,41,33,21,42,21,63,53,0,72,30,59,66,93,45,6,0,1,0,16,0,0,28,0,0,14,0,0,2,12,3,13,0,33,0,0
23,3,2,16,0,1,0,4,0,0,0,0,0,0,13,0,11,9,0,9,0,1,0,0,20,41,2,20,26,0,16,0,14,33,46,42,0,30,36,16,30,33,0,0,19,16,29,64,44,11,0,24,9,49,34,10,10,6,15,34,13,8,20,17,0,23,24,0,37,0,0,0,1,30,6,0,0,51,0,15,36,13,0,28,25,0,0,15,32,19,16,0,12,18,0,24,24,0,21,29,36,28,38,1,23,23,27,1,42,4,27,35,22,18,2,19,7,6,0,26,51,0,41,41,51,32,43,32,33,14,27,39,46,30,34,15,56,40,19,44,0,12,4,5,0,0,13,11,0,9,21,0,0,6,16,10,0,0,7,0,0,25
22,0,6,1,20,37,0,0,0,0,0,18,0,16,8,9,9,20,0,16,11,0,0,0,7,19,31,29,35,0,21,39,15,19,40,0,1,35,51,0,4,26,53,39,34,1,2,3,0,5,0,9,0,29,74,0,0,42,30,0,12,0,0,25,24,20,9,4,18,37,19,0,15,0,41,46,24,21,0,42,0,5,0,4,21,30,38,26,4,20,9,12,13,27,0,0,11,31,0,0,0,26,37,13,35,0,31,0,19,15,31,15,0,19,0,34,36,34,25,26,14,40,1,60,22,31,4,39,93,47,31,29,42,22,8,13,30,46,18,0,0,6,11,3,0,0,7,0,0,0,10,3,0,7,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,9,0,0,13,0,12,25,26,0,4,0,13,0,0,3,5,0,25,28,31,30,35,29,1,12,12,29,26,17,28,20,44,12,55,0,7,16,27,21,3,0,22,3,13,0,0,50,21,0,0,34,32,5,0,0,0,26,21,27,31,5,6,6,39,26,7,0,45,3,22,44,14,7,37,37,5,0,19,12,1,4,11,27,0,0,0,16,0,43,0,0,13,53,0,29,24,11,27,0,25,28,23,23,45,16,31,43,21,21,51,28,55,39,28,20,43,46,59,40,3,24,58,16,44,38,58,18,35,6,48,0,14,3,0,0,0,2,0,0,24,0,0,0,29,0,8,36,0,34,0,6,9,2,49,13
22,0,0,36,4,0,6,0,3,0,32,0,11,0,0,0,14,0,2,1,0,2,1,13,39,8,32,0,7,6,25,4,37,80,29,21,21,18,14,45,15,0,17,45,21,33,4,26,41,35,23,4,0,4,33,58,34,20,23,30,37,1,25,1,5,9,0,45,0,0,0,33,28,7,0,25,36,31,29,10,0,0,32,10,22,21,22,22,0,0,22,40,14,34,13,0,25,0,7,15,0,0,0,18,0,31,8,22,23,23,20,15,31,17,59,45,21,77,0,9,47,22,37,0,9,30,0,29,0,2,2,6,0,0,0,0,14,3,8,0,0,12,0,2,2,13,22,9,0,15,3,10,10,29,0,22,0,11,19,0,0,44
0,0,0,0,0,16,0,0,0,0,10,14,14,0,0,5,0,7,17,10,0,4,6,0,0,0,18,0,11,24,15,35,31,44,40,0,21,7,13,15,36,27,16,39,0,23,41,14,20,12,44,21,0,25,0,31,12,0,0,0,26,17,6,27,0,47,32,12,9,29,0,23,41,0,23,33,6,56,7,26,20,0,18,0,1,56,21,0,0,34,22,0,2,28,13,31,0,31,0,4,0,41,0,35,0,12,30,0,0,0,47,46,33,57,8,0,4,20,28,3,5,0,33,0,0,22,4,16,8,0,0,12,9,0,23,0,0,0,0,0,0,8,0,13,0,1,5,8,0,1,1,0,9,0,0,0,0,21,0,17,0,21
0,0,0,0,0,0,17,0,0,21,18,21,20,0,7,27,9,25,3,6,0,36,15,0,9,1,27,20,0,0,12,3,14,56,23,0,45,45,48,47,0,68,50,16,36,25,30,24,0,42,37,27,31,5,8,0,11,15,26,1,5,16,9,0,23,0,0,26,2,23,7,0,0,13,0,0,24,38,31,17,11,16,49,1,55,11,30,17,24,49,8,7,7,24,31,68,24,9,43,68,56,50,62,91,56,81,24,0,10,17,12,0,0,0,45,11,0,5,0,0,0,47,3,4,12,2,4,0,0,0,0,2,0,0,8,0,0,0,0,0,0,9,13,0,7,0,0,2,0,13,0,0,0,0,0,0,0,6,2,17,0,0
6,0,0,18,0,0,0,0,0,6,12,9,4,0,0,9,3,0,0,0,12,0,0,12,8,22,0,1,13,15,4,64,1,49,30,35,62,18,21,69,40,82,88,16,58,25,39,42,1,56,17,21,0,14,43,10,20,0,8,5,24,0,25,62,41,33,0,24,26,0,11,8,40,0,21,24,27,0,0,0,16,41,0,71,32,0,59,50,0,56,0,62,4,0,80,20,0,0,13,6,0,32,18,26,35,6,0,10,15,0,9,0,0,7,0,0,5,0,0,7,3,9,0,10,0,0,0,0,27,0,18,0,0,0,25,12,0,0,0,19,24,5,0,0,10,0,0,12,5,0,5,0,0,14,2,1,5,3,0,1,0,12
37,0,0,0,0,18,5,2,0,16,0,0,0,3,0,0,0,0,0,15,4,0,0,26,0,23,9,36,0,8,0,0,0,0,16,26,2,21,65,14,0,1,3,24,0,20,60,12,77,51,34,62,14,4,0,46,4,11,38,20,42,37,44,25,25,47,40,31,27,80,42,26,34,49,26,58,19,32,6,54,0,4,0,4,21,0,7,11,19,0,5,26,0,0,0,3,0,6,0,0,19,0,0,8,13,15,0,12,0,5,0,8,6,21,4,0,19,28,18,0,0,5,7,0,13,0,16,11,0,1,0,2,17,27,0,0,10,5,17,9,0,0,5,12,15,0,0,15,23,5,7,0,0,0,22,0,13,0,2,29,0,4
16,0,13,10,0,0,22,0,0,0,0,6,0,3,0,2,0,0,1,9,14,2,0,6,0,13,1,4,8,34,0,5,3,4,4,0,0,0,22,0,16,11,0,50,36,11,7,23,3,29,10,0,0,33,33,71,19,0,38,16,0,24,11,0,10,0,0,16,7,4,9,0,0,14,3,0,0,15,0,7,0,0,0,0,0,0,4,22,0,10,15,0,6,0,3,0,0,4,9,0,0,12,0,2,9,0,3,0,0,26,0,0,0,20,21,9,0,6,40,0,0,0,0,0,2,6,16,0,28,0,8,0,0,0,0,1,7,16,1,0,0,29,10,0,4,1,0,9,0,0,19,0,3,23,3,5,44,0,0,7,9,7
8,0,0,0,0,23,9,1,18,0,0,0,0,0,13,0,0,9,10,8,17,0,0,0,7,0,0,0,0,0,18,0,0,0,0,11,9,0,4,5,0,0,9,1,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,4,10,0,21,0,7,0,0,0,0,1,5,43,5,0,0,0,6,0,0,27,9,3,0,11,10,0,0,0,0,0,8,0,8,11,0,13,3,15,0,3,0,0,0,6,6,0,0,0,29,0,0,0,0,0,21,0,3,1,0,9,23,6,0,0,0,4,0,0,14,28,9,18,23,0,18,0,27,1,0,0,0,12,2,13,6,0,0,0,1,4,0,5,12,10,0,0,26,22,2,13,12,0
